,FlowID,SourceIP,SourcePort,DestinationIP,DestinationPort,Protocol,FlowDuration,TotalFwdPackets,TotalBackwardPackets,TotalLengthofFwdPackets,TotalLengthofBwdPackets,FwdPacketLengthMax,FwdPacketLengthMin,FwdPacketLengthMean,FwdPacketLengthStd,BwdPacketLengthMax,BwdPacketLengthMin,BwdPacketLengthMean,BwdPacketLengthStd,FlowBytes/s,FlowPackets/s,FlowIATMean,FlowIATStd,FlowIATMax,FlowIATMin,FwdIATTotal,FwdIATMean,FwdIATStd,FwdIATMax,FwdIATMin,BwdIATTotal,BwdIATMean,BwdIATStd,BwdIATMax,BwdIATMin,FwdPSHFlags,BwdPSHFlags,FwdURGFlags,BwdURGFlags,FwdHeaderLength,BwdHeaderLength,FwdPackets/s,BwdPackets/s,MinPacketLength,MaxPacketLength,PacketLengthMean,PacketLengthStd,PacketLengthVariance,FINFlagCount,SYNFlagCount,RSTFlagCount,PSHFlagCount,ACKFlagCount,URGFlagCount,CWEFlagCount,ECEFlagCount,Down/UpRatio,AveragePacketSize,AvgFwdSegmentSize,AvgBwdSegmentSize,FwdHeaderLength.1,FwdAvgBytes/Bulk,FwdAvgPackets/Bulk,FwdAvgBulkRate,BwdAvgBytes/Bulk,BwdAvgPackets/Bulk,BwdAvgBulkRate,SubflowFwdPackets,SubflowFwdBytes,SubflowBwdPackets,SubflowBwdBytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,ActiveMean,ActiveStd,ActiveMax,ActiveMin,IdleMean,IdleStd,IdleMax,IdleMin,SimillarHTTP,Inbound,Label
13045,0.996467532,0.176056338,0.943828112,0.51552795,0.204242008,1.0,0.0,0.001085776,0.0,0.008041221,0.0,0.11788269,0.279891304,0.279891304,0.0,0.0,0.0,0.0,0.0,0.279891304,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.279891304,0.113780724,0.279891304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279891304,0.279891304,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.008041221,0.0,0.0,0.0,0.0,0.00462963,0.999999273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1033,0.998635032,0.176056338,0.943828112,0.51552795,0.915114061,1.0,0.0,0.001085776,0.0,0.008899992,0.0,0.130472103,0.309782609,0.309782609,0.0,0.0,0.0,0.0,0.0,0.309782609,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.309782609,0.125932063,0.309782609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309782609,0.309782609,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.008899992,0.0,0.0,0.0,0.0,0.00462963,0.999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
14140,0.003633083,0.176056338,0.334421877,0.51552795,0.151216907,1.0,0.0,0.001085776,0.0,0.009329378,0.0,0.13676681,0.324728261,0.324728261,0.0,0.0,0.0,0.0,0.0,0.324728261,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.324728261,0.132007733,0.324728261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.324728261,0.324728261,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.009329378,0.0,0.0,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
22918,0.999821926,0.964788732,0.001220796,0.52173913,0.849515526,0.352941176,8.17e-07,0.0,0.001484781,5.8553e-05,4.866e-06,0.001716738,0.004076087,0.004076087,0.0,0.001657001,0.018348624,0.003276963,0.0,6.1759e-05,0.007575749,1.275e-06,9.84e-07,8.21e-07,4.28e-07,0.0,0.0,0.0,0.0,0.0,2.5e-08,1.46e-07,0.0,3.2e-08,0.030927835,0.0,0.0,0.0,0.0,0.99999966,0.999979732,0.002525244,0.01010101,0.004076087,0.001657001,0.004076087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2,0.003623188,0.004076087,0.003276963,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8553e-05,0.001484781,4.866e-06,0.028884888,0.003921509,0.0,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8559,0.002088444,0.176056338,0.259312387,0.51552795,0.968810559,1.0,0.0,0.001085776,0.0,0.009895386,0.0,0.145064378,0.344429348,0.344429348,0.0,0.0,0.0,0.0,0.0,0.344429348,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.344429348,0.14001657,0.344429348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.344429348,0.344429348,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.009895386,0.0,0.0,0.0,0.0,0.00462963,0.999999273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
5107,0.001142442,0.176056338,0.21251011,0.51552795,0.018448157,1.0,3.92e-07,0.001085776,0.0,0.007924116,0.0,0.116165951,0.275815217,0.275815217,0.0,0.0,0.0,0.0,0.0,0.00574615,0.010416658,1.236e-06,0.0,4.06e-07,6.847e-06,4e-07,1.244e-06,0.0,4.15e-07,6.847e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.010416658,0.0,0.275815217,0.112123723,0.275815217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275815217,0.275815217,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.007924116,0.0,0.0,0.0,0.0,0.00462963,0.999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1018854,0.999734087,0.570422535,0.850803437,0.434782609,0.006759747,0.352941176,0.0,0.001085776,0.0,0.000117105,0.0,0.001716738,0.004076087,0.004076087,0.0,0.0,0.0,0.0,0.0,0.004076087,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.004076087,0.001657001,0.004076087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004076087,0.004076087,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000117105,0.0,0.0,0.003921509,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15322,0.00391896,0.176056338,0.350048069,0.51552795,0.541878386,1.0,8e-09,0.001085776,0.0,0.008041221,0.0,0.11788269,0.279891304,0.279891304,0.0,0.0,0.0,0.0,0.0,0.139945652,0.249999994,4.3e-08,0.0,9e-09,2.85e-07,1.7e-08,5.2e-08,0.0,1.7e-08,2.85e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.249999994,0.0,0.279891304,0.113780724,0.279891304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279891304,0.279891304,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.008041221,0.0,0.0,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
418,0.999623356,0.176056338,0.149318643,0.51552795,0.516609445,1.0,0.0,0.001085776,0.0,0.013974549,0.0,0.204864092,0.486413043,0.486413043,0.0,0.0,0.0,0.0,0.0,0.486413043,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.486413043,0.197735432,0.486413043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.486413043,0.486413043,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.013974549,0.0,0.0,0.0,0.0,0.00462963,0.999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
167,0.999562401,0.176056338,0.145946193,0.51552795,0.812237736,1.0,3.75e-07,0.001085776,0.0,0.011632446,0.0,0.170529328,0.404891304,0.404891304,0.0,0.0,0.0,0.0,0.0,0.008801985,0.010869557,1.184e-06,0.0,3.89e-07,6.562e-06,3.83e-07,1.192e-06,0.0,3.97e-07,6.562e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.010869557,0.0,0.404891304,0.164595416,0.404891304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404891304,0.404891304,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.011632446,0.0,0.0,0.0,0.0,0.00462963,0.999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
15265,0.003905917,0.176056338,0.349315591,0.51552795,0.454459449,1.0,3.67e-07,0.001085776,0.0,0.013486611,0.0,0.197711016,0.469429348,0.469429348,0.0,0.0,0.0,0.0,0.0,0.010431763,0.011111103,1.158e-06,0.0,3.8e-07,6.419e-06,3.75e-07,1.167e-06,0.0,3.89e-07,6.419e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.011111103,0.0,0.469429348,0.190831262,0.469429348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469429348,0.469429348,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.013486611,0.0,0.0,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
4239,0.000935088,0.176056338,0.200912545,0.51552795,0.01373312,1.0,0.0,0.001085776,0.0,0.007846046,0.0,0.115021459,0.273097826,0.273097826,0.0,0.0,0.0,0.0,0.0,0.273097826,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.273097826,0.111019056,0.273097826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273097826,0.273097826,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.007846046,0.0,0.0,0.0,0.0,0.00462963,0.999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2459837,0.999869306,0.584507042,0.76807923,0.776397516,0.000808728,1.0,0.00017384,0.001085776,0.001484781,0.000839254,4.7845e-05,0.01230329,0.029211957,0.029211957,0.0,0.016293841,0.180428135,0.032223469,0.0,3.322e-06,4.7928e-05,0.000180254,0.000180237,0.000180237,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,8e-09,4.9e-08,0.0,1.1e-08,0.010309278,0.0,0.0,0.0,0.0,0.999999661,0.999979732,2.396e-05,4.7936e-05,0.029211957,0.016293841,0.033559783,0.008378443,7.0198e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.027966486,0.029211957,0.032223469,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000839254,0.001484781,4.7845e-05,0.0,0.0,0.00462963,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22583,0.999955016,0.584507042,0.995406754,0.776397516,0.000808728,1.0,0.000173356,0.001085776,0.001484781,0.000858771,5.8387e-05,0.012589413,0.029891304,0.029891304,0.0,0.01988401,0.220183486,0.039323556,0.0,3.788e-06,4.8061e-05,0.000179753,0.000179697,0.00017971,2.85e-07,2.5e-08,7.8e-08,0.0,2.6e-08,4.28e-07,1.7e-08,9.7e-08,0.0,2.1e-08,0.020618557,0.0,0.0,0.0,0.0,0.999999661,0.999979743,2.4026e-05,4.807e-05,0.029891304,0.01988401,0.0375,0.014662275,0.000214982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.03125,0.029891304,0.039323556,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000858771,0.001484781,5.8387e-05,0.0,0.0,0.00462963,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2569,0.000494561,0.176056338,0.177732676,0.51552795,0.756191348,1.0,0.0,0.001085776,0.0,0.016355687,0.0,0.239771102,0.569293478,0.569293478,0.0,0.0,0.0,0.0,0.0,0.569293478,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.569293478,0.231427782,0.569293478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.569293478,0.569293478,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.016355687,0.0,0.0,0.0,0.0,0.00462963,0.999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
19719,0.004932571,0.176056338,0.403122186,0.51552795,0.164461738,1.0,8e-09,0.001085776,0.0,0.007807011,0.0,0.114449213,0.27173913,0.27173913,0.0,0.0,0.0,0.0,0.0,0.135869565,0.249999994,4.3e-08,0.0,9e-09,2.85e-07,1.7e-08,5.2e-08,0.0,1.7e-08,2.85e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.249999994,0.0,0.27173913,0.110466722,0.27173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27173913,0.27173913,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.007807011,0.0,0.0,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
16984,0.998932088,0.176056338,0.943828112,0.51552795,0.110536355,1.0,8e-09,0.001085776,0.0,0.007865563,0.0,0.115307582,0.273777174,0.273777174,0.0,0.0,0.0,0.0,0.0,0.136888587,0.249999994,4.3e-08,0.0,9e-09,2.85e-07,1.7e-08,5.2e-08,0.0,1.7e-08,2.85e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999661,0.999979713,0.249999994,0.0,0.273777174,0.111295222,0.273777174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273777174,0.273777174,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.007865563,0.0,0.0,0.0,0.0,0.00462963,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1018856,0.999723706,0.422535211,0.006760159,0.52173913,0.850659953,0.352941176,1.7e-08,0.002171553,0.0,0.000175658,0.0,0.001716738,0.004076087,0.004076087,0.0,0.0,0.0,0.0,0.0,0.002038043,0.249999994,3e-08,1.1e-08,9e-09,1.43e-07,2.5e-08,3.9e-08,1.1e-08,1.7e-08,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999661,0.999979713,0.249999994,0.0,0.004076087,0.001657001,0.004076087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.003623188,0.004076087,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.002171553,0.000175658,0.0,0.0,0.003768921,0.0,0.009259259,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
22926,0.999727166,0.570422535,0.8497505,0.409937888,0.006759747,0.352941176,0.978936325,0.035830619,0.024498886,0.024670154,0.003911109,0.147925608,0.0,0.050511509,0.093592397,0.789837062,0.0,0.159644368,0.557773432,3.5e-08,1.34e-07,0.046139013,0.151163985,0.509457903,1.43e-07,0.978936325,0.092278043,0.212172246,0.509457908,1.43e-07,0.981497581,0.178742447,0.344118559,0.620514376,0.020618557,0.0,0.0,0.0,0.0,0.999999668,0.999980035,6.4e-08,1.4e-07,0.0,0.789837062,0.121623242,0.406215677,0.165011176,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.082292343,0.050511509,0.159644368,0.999999668,0.0,0.0,0.0,0.0,0.0,0.0,0.035830619,0.024670154,0.024498886,0.003911109,0.125015259,0.003829956,0.148148148,0.999999291,0.020809641,0.028101697,0.024174109,0.005726774,0.505306835,0.010978759,0.509457908,0.501155762,0.0,0.0,0
