,FlowID,SourceIP,SourcePort,DestinationIP,DestinationPort,Protocol,FlowDuration,TotalFwdPackets,TotalBackwardPackets,TotalLengthofFwdPackets,TotalLengthofBwdPackets,FwdPacketLengthMax,FwdPacketLengthMin,FwdPacketLengthMean,FwdPacketLengthStd,BwdPacketLengthMax,BwdPacketLengthMin,BwdPacketLengthMean,BwdPacketLengthStd,FlowBytes/s,FlowPackets/s,FlowIATMean,FlowIATStd,FlowIATMax,FlowIATMin,FwdIATTotal,FwdIATMean,FwdIATStd,FwdIATMax,FwdIATMin,BwdIATTotal,BwdIATMean,BwdIATStd,BwdIATMax,BwdIATMin,FwdPSHFlags,BwdPSHFlags,FwdURGFlags,BwdURGFlags,FwdHeaderLength,BwdHeaderLength,FwdPackets/s,BwdPackets/s,MinPacketLength,MaxPacketLength,PacketLengthMean,PacketLengthStd,PacketLengthVariance,FINFlagCount,SYNFlagCount,RSTFlagCount,PSHFlagCount,ACKFlagCount,URGFlagCount,CWEFlagCount,ECEFlagCount,Down/UpRatio,AveragePacketSize,AvgFwdSegmentSize,AvgBwdSegmentSize,FwdHeaderLength.1,FwdAvgBytes/Bulk,FwdAvgPackets/Bulk,FwdAvgBulkRate,BwdAvgBytes/Bulk,BwdAvgPackets/Bulk,BwdAvgBulkRate,SubflowFwdPackets,SubflowFwdBytes,SubflowBwdPackets,SubflowBwdBytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,ActiveMean,ActiveStd,ActiveMax,ActiveMin,IdleMean,IdleStd,IdleMax,IdleMin,SimillarHTTP,Inbound,Label
20936,0.0052086,0.176056338,0.417771742,0.51552795,0.978332189,1.0,8e-09,0.001085776,0.0,0.009875869,0.0,0.144778255,0.34375,0.34375,0.0,0.0,0.0,0.0,0.0,0.171875,0.249999994,4.3e-08,0.0,9e-09,2.85e-07,1.7e-08,5.2e-08,0.0,1.7e-08,2.85e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999661,0.999979713,0.249999994,0.0,0.34375,0.139740403,0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34375,0.34375,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.009875869,0.0,0.0,0.0,0.0,0.00462963,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
21808,0.999998403,0.591549296,0.644076849,0.98136646,0.000808728,1.0,0.868247708,0.19218241,0.132145509,0.066964634,0.008507453,0.014878398,0.021059783,0.02618924,0.004229605,0.084783209,0.143730887,0.064379436,0.053765375,9.1e-08,8.46e-07,0.007608038,0.075475473,0.820763808,1.43e-07,0.867772933,0.015250733,0.106917972,0.821167161,1.43e-07,0.870603934,0.028663934,0.170803415,0.999107728,0.010309278,0.0,0.0,0.0,0.0,0.999999715,0.999982299,4.18e-07,8.54e-07,0.021059783,0.084783209,0.053046218,0.053581088,0.002870933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.035463483,0.02618924,0.064379436,0.999999715,0.0,0.0,0.0,0.0,0.0,0.0,0.19218241,0.066964634,0.132145509,0.008507453,0.0,0.0,0.819444444,0.999999291,0.004297082,0.0,0.002894145,0.004297082,0.820763809,0.0,0.820763809,0.820763809,0.0,0.0,0
12860,0.00328146,0.176056338,0.31713235,0.51552795,0.429068437,1.0,0.0,0.001085776,0.0,0.008177844,0.0,0.119885551,0.284646739,0.284646739,0.0,0.0,0.0,0.0,0.0,0.284646739,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.284646739,0.115713891,0.284646739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.284646739,0.284646739,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.008177844,0.0,0.0,0.0,0.0,0.00462963,0.999999273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
5521,0.996751546,0.176056338,0.943828112,0.51552795,0.295872435,1.0,0.0,0.001085776,0.0,0.01073464,0.0,0.157367668,0.373641304,0.373641304,0.0,0.0,0.0,0.0,0.0,0.373641304,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999661,0.999979713,0.499999996,0.0,0.373641304,0.151891743,0.373641304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.373641304,0.373641304,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.01073464,0.0,0.0,0.0,0.0,0.00462963,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
24501,1.0647e-05,0.169014085,0.006760159,0.540372671,0.846662089,0.352941176,8e-09,0.0,0.001484781,0.000302522,4.866e-06,0.008869814,0.021059783,0.021059783,0.0,0.001657001,0.018348624,0.003276963,0.0,0.007302989,0.374999995,1.7e-08,0.0,0.0,1.43e-07,0.0,0.0,0.0,0.0,0.0,8e-09,4.9e-08,0.0,1.1e-08,0.010309278,1.0,0.0,0.0,0.0,0.99999966,0.999979732,0.124999992,0.5,0.004076087,0.008561171,0.012567935,0.01379946,0.000190425,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2,0.011171498,0.021059783,0.003276963,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000302522,0.001484781,4.866e-06,0.000915527,1.5259e-05,0.0,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
3566,0.000764467,0.176056338,0.191558194,0.51552795,0.973205158,1.0,0.0,0.001085776,0.0,0.010032009,0.0,0.147067239,0.349184783,0.349184783,0.0,0.0,0.0,0.0,0.0,0.349184783,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.349184783,0.141949738,0.349184783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349184783,0.349184783,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.010032009,0.0,0.0,0.0,0.0,0.00462963,0.999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
25200,1.7035e-05,0.591549296,0.847476767,0.149068323,0.006759747,0.352941176,0.044742306,0.013029316,0.004454343,0.012666875,0.000114341,0.16223176,0.0,0.067830268,0.14821627,0.038939519,0.0,0.025669543,0.070244325,1e-07,8.76e-07,0.007732204,0.016764502,0.041272475,1.43e-07,0.044742314,0.011598319,0.021490724,0.043218426,1.43e-07,0.003428279,0.003995716,0.002709751,0.002381737,0.010309278,0.0,0.0,0.0,0.0,0.999999665,0.999979811,5.97e-07,5.59e-07,0.0,0.156586578,0.053668478,0.164872051,0.027182793,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03766209,0.067830268,0.025669543,0.999999665,0.0,0.0,0.0,0.0,0.0,0.0,0.013029316,0.012666875,0.004454343,0.000114341,0.445571899,0.000915527,0.027777778,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23166,0.999711195,0.591549296,0.765256138,0.316770186,0.006759747,0.352941176,0.001411619,0.017372421,0.009651076,0.016297135,0.002195184,0.147925608,0.0,0.066735934,0.121324883,0.63960232,0.0,0.22745484,0.68783055,1.4205e-05,4.4268e-05,0.00015141,0.000165798,0.000262034,0.0,0.001411627,0.000274447,0.000289004,0.000495172,0.0,0.001191434,0.000578598,0.000457717,0.00060082,0.010309278,0.0,0.0,0.0,0.0,0.999999666,0.999979916,2.5082e-05,3.8373e-05,0.0,0.63960232,0.155241935,0.473704494,0.224395948,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.106944444,0.066735934,0.22745484,0.999999666,0.0,0.0,0.0,0.0,0.0,0.0,0.017372421,0.016297135,0.009651076,0.002195184,0.445571899,0.003738403,0.037037037,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23060,0.999735151,0.570422535,0.850208298,0.453416149,0.006759747,0.352941176,0.086006191,0.024972856,0.016332591,0.094523382,0.006214958,0.399427754,0.0,0.27417346,0.425379187,0.80640707,0.0,0.380524913,0.725523223,8.23e-07,1.106e-06,0.00594531,0.022155666,0.085876,1.43e-07,0.003186167,0.000430922,0.000465738,0.000800645,1.43e-07,0.086034649,0.023874954,0.052109139,0.105140145,0.010309278,0.0,0.0,0.0,0.0,0.999999665,0.999979931,5.73e-07,1.066e-06,0.0,0.80640707,0.361557586,0.651638541,0.424632789,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.246278355,0.27417346,0.380524913,0.999999665,0.0,0.0,0.0,0.0,0.0,0.0,0.024972856,0.094523382,0.016332591,0.006214958,0.125015259,0.004669189,0.101851852,0.999999291,0.035192389,0.0,0.023702569,0.035192389,0.085876008,0.0,0.085876008,0.085876008,0.0,0.0,0
24461,0.999728231,0.584507042,0.921060262,0.409937888,0.006759747,0.352941176,8e-09,0.001085776,0.0,0.000117105,0.0,0.001716738,0.004076087,0.004076087,0.0,0.0,0.0,0.0,0.0,0.002038043,0.249999994,4.3e-08,0.0,9e-09,2.85e-07,1.7e-08,5.2e-08,0.0,1.7e-08,2.85e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.249999994,0.0,0.004076087,0.001657001,0.004076087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004076087,0.004076087,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000117105,0.0,0.0,0.251647949,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7929,0.00190132,0.176056338,0.250614213,0.51552795,0.709422446,1.0,0.0,0.001085776,0.0,0.009212273,0.0,0.135050072,0.320652174,0.320652174,0.0,0.0,0.0,0.0,0.0,0.320652174,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.320652174,0.130350732,0.320652174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.320652174,0.320652174,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.009212273,0.0,0.0,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
24771,0.99996726,0.584507042,0.92170118,0.937888199,0.001220722,0.352941176,0.000461834,0.0,0.00074239,5.8553e-05,2.433e-06,0.001716738,0.004076087,0.004076087,0.0,0.001657001,0.018348624,0.003276963,0.0,7.4e-08,9.014e-06,0.001436642,0.0,0.000478875,0.007905715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979722,4.502e-06,9.022e-06,0.004076087,0.001657001,0.004076087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1,0.004076087,0.004076087,0.003276963,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8553e-05,0.00074239,2.433e-06,0.250640869,0.027862549,0.0,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11407,0.002858501,0.176056338,0.29753857,0.51552795,0.134309911,1.0,0.0,0.001085776,0.0,0.011964244,0.0,0.175393419,0.416440217,0.416440217,0.0,0.0,0.0,0.0,0.0,0.416440217,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.416440217,0.169290251,0.416440217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.416440217,0.416440217,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.011964244,0.0,0.0,0.0,0.0,0.00462963,0.999999286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
21014,0.0052267,0.176056338,0.418733119,0.51552795,0.602685588,1.0,1.7e-08,0.001085776,0.0,0.009875869,0.0,0.144778255,0.34375,0.34375,0.0,0.0,0.0,0.0,0.0,0.114583333,0.166666659,6.9e-08,0.0,1.7e-08,4.28e-07,2.5e-08,7.8e-08,0.0,2.6e-08,4.28e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999661,0.999979713,0.166666659,0.0,0.34375,0.139740403,0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34375,0.34375,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.009875869,0.0,0.0,0.0,0.0,0.00462963,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1744,0.000297322,0.176056338,0.16673025,0.51552795,0.436423285,1.0,3.92e-07,0.001085776,0.0,0.007943633,0.0,0.116452074,0.276494565,0.276494565,0.0,0.0,0.0,0.0,0.0,0.005760303,0.010416658,1.236e-06,0.0,4.06e-07,6.847e-06,4e-07,1.244e-06,0.0,4.15e-07,6.847e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.010416658,0.0,0.276494565,0.11239989,0.276494565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276494565,0.276494565,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.007943633,0.0,0.0,0.0,0.0,0.00462963,0.999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1519333,0.999726634,0.591549296,0.919015428,0.403726708,0.001220722,0.352941176,0.000341079,0.001085776,0.001484781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4424e-05,0.000353665,0.000353648,0.000353648,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,8e-09,4.9e-08,0.0,1.1e-08,0.010309278,0.0,0.0,0.0,0.0,0.999999661,0.999979743,1.2208e-05,2.4433e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.0,0.001484781,0.0,0.003677368,0.003677368,0.0,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21475,0.999951023,0.584507042,0.988265096,0.776397516,0.000808728,1.0,0.000173073,0.001085776,0.001484781,0.000917324,0.000107043,0.013447783,0.031929348,0.031929348,0.0,0.036454018,0.403669725,0.072093185,0.0,5.855e-06,4.814e-05,0.000179459,0.000179403,0.000179416,2.85e-07,2.5e-08,7.8e-08,0.0,2.6e-08,4.28e-07,1.7e-08,9.7e-08,0.0,2.1e-08,0.020618557,0.0,0.0,0.0,0.0,0.999999661,0.999979732,2.4066e-05,4.8149e-05,0.031929348,0.036454018,0.055027174,0.044510478,0.001981183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.045855978,0.031929348,0.072093185,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000917324,0.001484781,0.000107043,0.0,0.0,0.00462963,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17920,0.997084803,0.176056338,0.943828112,0.51552795,0.402624552,1.0,8e-09,0.001085776,0.0,0.009836833,0.0,0.144206009,0.342391304,0.342391304,0.0,0.0,0.0,0.0,0.0,0.171195652,0.249999994,4.3e-08,0.0,9e-09,2.85e-07,1.7e-08,5.2e-08,0.0,1.7e-08,2.85e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999661,0.999979713,0.249999994,0.0,0.342391304,0.13918807,0.342391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342391304,0.342391304,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.009836833,0.0,0.0,0.0,0.0,0.00462963,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
11337,0.002827092,0.176056338,0.296622972,0.51552795,0.009536889,1.0,0.0,0.001085776,0.0,0.011515341,0.0,0.168812589,0.400815217,0.400815217,0.0,0.0,0.0,0.0,0.0,0.400815217,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.976190144,0.999979713,0.499999996,0.0,0.400815217,0.162938415,0.400815217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.400815217,0.400815217,0.0,0.976190144,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.011515341,0.0,0.0,0.0,0.0,0.00462963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
5619,0.001263021,0.176056338,0.219285529,0.51552795,0.248844129,1.0,0.0,0.001085776,0.0,0.008138809,0.0,0.119313305,0.283288043,0.283288043,0.0,0.0,0.0,0.0,0.0,0.283288043,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.283288043,0.115161558,0.283288043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.283288043,0.283288043,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.008138809,0.0,0.0,0.0,0.0,0.00462963,0.999999273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
15068,0.003860401,0.176056338,0.346751919,0.51552795,0.220096132,1.0,0.0,0.001085776,0.0,0.007865563,0.0,0.115307582,0.273777174,0.273777174,0.0,0.0,0.0,0.0,0.0,0.273777174,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.273777174,0.111295222,0.273777174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273777174,0.273777174,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.007865563,0.0,0.0,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2304760,0.999768956,0.570422535,0.808716485,0.776397516,0.000808728,1.0,0.000174006,0.001085776,0.001484781,0.000839254,8.2715e-05,0.01230329,0.029211957,0.029211957,0.0,0.028169014,0.311926606,0.055708371,0.0,4.717e-06,4.7882e-05,0.000180427,0.000180397,0.000180401,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,1.7e-08,9.7e-08,0.0,2.1e-08,0.020618557,0.0,0.0,0.0,0.0,0.99999966,0.999979743,2.3937e-05,4.789e-05,0.029211957,0.028169014,0.045244565,0.030895508,0.000954532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.037703804,0.029211957,0.055708371,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000839254,0.001484781,8.2715e-05,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39351,0.999788654,0.570422535,0.893409226,0.776397516,0.000808728,1.0,0.000174681,0.001085776,0.001484781,0.000526973,3.487e-05,0.007725322,0.018342391,0.018342391,0.0,0.011875173,0.131498471,0.023484901,0.0,2.269e-06,4.7697e-05,0.000181127,0.000181058,0.000181075,4.28e-07,2.5e-08,7.8e-08,0.0,2.6e-08,4.28e-07,2.5e-08,1.46e-07,0.0,3.2e-08,0.030927835,0.0,0.0,0.0,0.0,0.999999661,0.999979743,2.3844e-05,4.7705e-05,0.018342391,0.011875173,0.022690217,0.008378443,7.0198e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.018908514,0.018342391,0.023484901,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000526973,0.001484781,3.487e-05,0.0,0.0,0.00462963,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22590,0.999866378,0.584507042,0.761059651,0.776397516,0.000808728,1.0,0.00017354,0.001085776,0.001484781,0.000858771,5.8387e-05,0.012589413,0.029891304,0.029891304,0.0,0.01988401,0.220183486,0.039323556,0.0,3.784e-06,4.8011e-05,0.000179943,0.000179887,0.0001799,2.85e-07,1.7e-08,5.2e-08,0.0,1.7e-08,2.85e-07,2.5e-08,1.46e-07,0.0,3.2e-08,0.030927835,0.0,0.0,0.0,0.0,0.99999966,0.999979732,2.4001e-05,4.8019e-05,0.029891304,0.01988401,0.0375,0.014662275,0.000214982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.03125,0.029891304,0.039323556,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000858771,0.001484781,5.8387e-05,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3631,0.000780172,0.176056338,0.192412751,0.51552795,0.181857023,1.0,0.0,0.001085776,0.0,0.008294949,0.0,0.121602289,0.288722826,0.288722826,0.0,0.0,0.0,0.0,0.0,0.288722826,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.288722826,0.117370892,0.288722826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288722826,0.288722826,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.008294949,0.0,0.0,0.0,0.0,0.00462963,0.999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
14578,0.003736361,0.176056338,0.340129099,0.51552795,0.849164569,1.0,0.0,0.001085776,0.0,0.008704817,0.0,0.127610873,0.30298913,0.30298913,0.0,0.0,0.0,0.0,0.0,0.30298913,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.30298913,0.123170395,0.30298913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30298913,0.30298913,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.008704817,0.0,0.0,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
3744,0.000808387,0.176056338,0.193954007,0.51552795,0.485877775,1.0,4.17e-07,0.001085776,0.0,0.011085955,0.0,0.162517883,0.385869565,0.385869565,0.0,0.0,0.0,0.0,0.0,0.00756607,0.009803913,1.313e-06,0.0,4.32e-07,7.275e-06,4.25e-07,1.322e-06,0.0,4.41e-07,7.275e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.009803913,0.0,0.385869565,0.156862745,0.385869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.385869565,0.385869565,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.011085955,0.0,0.0,0.0,0.0,0.00462963,0.999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
22148,0.996349349,0.176056338,0.943828112,0.51552795,0.16443122,1.0,1.7e-08,0.001085776,0.0,0.013857444,0.0,0.203147353,0.482336957,0.482336957,0.0,0.0,0.0,0.0,0.0,0.160778986,0.166666659,6.9e-08,0.0,1.7e-08,4.28e-07,2.5e-08,7.8e-08,0.0,2.6e-08,4.28e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.166666659,0.0,0.482336957,0.196078431,0.482336957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.482336957,0.482336957,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.013857444,0.0,0.0,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
517977,0.999750324,0.570422535,0.850818696,0.689440994,0.006759747,0.352941176,0.079825639,0.013029316,0.008908686,0.136271372,0.00072497,0.835479256,0.004076087,0.72972408,0.830378128,0.12096106,0.0,0.081377914,0.205924626,5.59e-07,6.44e-07,0.010346387,0.027265386,0.07724874,0.0,0.079825647,0.020692791,0.038537353,0.077450743,0.0,0.079492556,0.042113586,0.064324589,0.094209816,0.0,0.0,0.0,0.0,0.0,0.999999663,0.999979837,3.31e-07,6.26e-07,0.0,0.80640707,0.41173704,0.908079263,0.824607948,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.285471014,0.72972408,0.081377914,0.999999663,0.0,0.0,0.0,0.0,0.0,0.0,0.013029316,0.136271372,0.008908686,0.00072497,0.003845215,0.019989014,0.055555556,0.999999291,0.002151809,0.0,0.001449274,0.002151809,0.077248748,0.0,0.077248748,0.077248748,0.0,0.0,0
1592,0.99875774,0.176056338,0.943828112,0.51552795,0.954818036,1.0,0.0,0.001085776,0.0,0.008470607,0.0,0.124177396,0.294836957,0.294836957,0.0,0.0,0.0,0.0,0.0,0.294836957,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.294836957,0.119856393,0.294836957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294836957,0.294836957,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.008470607,0.0,0.0,0.0,0.0,0.00462963,0.999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
